brent,chicagoFedFinancialConditions,consumerSentiment,corePCE,GDP,interest10Y,interest10Y3M,interest10YIInflationAdjusted,interest20Y,interest3M,inventorySalesRatio,leadingIndex,monthlySupplyHouses,moodysAaa20Y,moodysBaa20Y,mortgage30Y,nasdaq,stlouisFredFinancialStress,unemployment,volatility,wilshire5000,wti,brentYearOverYear,chicagoFedFinancialConditionsYearOverYear,consumerSentimentYearOverYear,corePCEYearOverYear,GDPYearOverYear,interest10YYearOverYear,interest10Y3MYearOverYear,interest10YIInflationAdjustedYearOverYear,interest20YYearOverYear,interest3MYearOverYear,inventorySalesRatioYearOverYear,leadingIndexYearOverYear,monthlySupplyHousesYearOverYear,moodysAaa20YYearOverYear,moodysBaa20YYearOverYear,mortgage30YYearOverYear,nasdaqYearOverYear,stlouisFredFinancialStressYearOverYear,unemploymentYearOverYear,volatilityYearOverYear,wilshire5000YearOverYear,wtiYearOverYear,brentSMA3,chicagoFedFinancialConditionsSMA3,consumerSentimentSMA3,corePCESMA3,GDPSMA3,interest10YSMA3,interest10Y3MSMA3,interest10YIInflationAdjustedSMA3,interest20YSMA3,interest3MSMA3,inventorySalesRatioSMA3,leadingIndexSMA3,monthlySupplyHousesSMA3,moodysAaa20YSMA3,moodysBaa20YSMA3,mortgage30YSMA3,nasdaqSMA3,stlouisFredFinancialStressSMA3,unemploymentSMA3,volatilitySMA3,wilshire5000SMA3,wtiSMA3,previousMarketCap,totalAssets,netDebt,revenue,freeCashFlow,revenueYoY,revenueYoYSMA3,netDebtYoY,netDebtYoYSMA3,freeCashFlowYoY,freeCashFlowYoYSMA3,cashAndCashEquivalentsToAssets,shortTermInvestmentsToAssets,netReceivablesToAssets,inventoryToAssets,otherCurrentAssetsToAssets,propertyPlantEquipmentNetToAssets,intangibleAssetsToAssets,longTermInvestmentsToAssets,otherNonCurrentAssetsToAssets,accountPayablesToAssets,shortTermDebtToAssets,deferredRevenueToAssets,otherCurrentLiabilitiesToAssets,longTermDebtToAssets,otherNonCurrentLiabilitiesToAssets,retainedEarningsToAssets,totalStockholdersEquityToAssets,netDebtToAssets,costOfRevenueToRevenue,researchAndDevelopmentExpensesToRevenue,sellingGeneralAndAdministrativeExpensesToRevenue,ebitdaToRevenue,operatingIncomeToRevenue,netIncomeToRevenue,costOfRevenueToRevenueYearOverYear,researchAndDevelopmentExpensesToRevenueYearOverYear,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYear,ebitdaToRevenueYearOverYear,operatingIncomeToRevenueYearOverYear,netIncomeToRevenueYearOverYear,costOfRevenueToRevenueYearOverYearSMA3,researchAndDevelopmentExpensesToRevenueYearOverYearSMA3,sellingGeneralAndAdministrativeExpensesToRevenueYearOverYearSMA3,ebitdaToRevenueYearOverYearSMA3,operatingIncomeToRevenueYearOverYearSMA3,netIncomeToRevenueYearOverYearSMA3,stockBasedCompensationToRevenue,depreciationAndAmortizationToRevenue,changeInWorkingCapitalToRevenue,freeCashFlowToRevenue,capitalExpenditureToRevenue,acquisitionsNetToRevenue,purchasesOfInvestmentsToRevenue,dividendsPaidToRevenue,netSharesRepurchasedToRevenue,stockBasedCompensationToRevenueYearOverYear,depreciationAndAmortizationToRevenueYearOverYear,changeInWorkingCapitalToRevenueYearOverYear,freeCashFlowToRevenueYearOverYear,capitalExpenditureToRevenueYearOverYear,acquisitionsNetToRevenueYearOverYear,purchasesOfInvestmentsToRevenueYearOverYear,dividendsPaidToRevenueYearOverYear,stockBasedCompensationToRevenueYearOverYearSMA3,depreciationAndAmortizationToRevenueYearOverYearSMA3,changeInWorkingCapitalToRevenueYearOverYearSMA3,freeCashFlowToRevenueYearOverYearSMA3,capitalExpenditureToRevenueYearOverYearSMA3,acquisitionsNetToRevenueYearOverYearSMA3,purchasesOfInvestmentsToRevenueYearOverYearSMA3,dividendsPaidToRevenueYearOverYearSMA3,freeCashFlowGivenToShareholders,PPEtoSales,netDebtToEBITDA,roe,target
55.88,-0.48894,94.97142857142858,103.94857142857144,18072.2916,1.95,1.93,0.24,2.28,0.02,1.3882142857142856,1.7,4.607142857142857,3.52,4.5,3.604285714285714,4744.4,-0.2367,5.482142857142858,17.29,21705.75,51.66,-0.4833579881656804,-0.321256038647343,0.1640496147850254,0.0142613614085678,0.0476434691982892,-0.2696629213483146,-0.2716981132075472,-0.5471698113207548,-0.3194029850746269,0.0,0.0594446789055356,0.1936579841449601,-0.1296683207103682,-0.2054176072234762,-0.1124260355029586,-0.1631840796019902,0.1560766884021949,-0.3996956632006087,-0.1813755849160474,-0.0608365019011407,0.1361150134727435,-0.4704254228600718,93.19666666666666,-0.5926466666666667,84.71950844854071,102.47584639016895,17325.348981481482,2.22,2.186666666666667,0.0733333333333333,2.8200000000000003,0.0333333333333333,1.3228456221198155,1.7080645161290322,4.66689708141321,3.96,4.816666666666666,3.813809523809524,4009.1266666666666,-0.4217,6.626305683563749,16.2,18930.05,82.22333333333334,35.45210806280966,52.47237860143301,-9.589291909434982,20.814228905274607,5.1235058682069,0.0994340854452158,0.1362767669677635,-0.1766905711765417,0.0957786183658374,0.1594251442147851,0.2284163541724023,0.1402082620451404,0.0835311548530625,0.3310669803221379,0.0,0.0330357962562112,0.0642990481123574,0.0124964380204581,0.1279998624896928,0.0058493965202144,0.0088848788053257,0.0188332842506904,0.0041654793401527,0.356547306073072,0.1501566674905051,0.0027917574301023,0.4187636145153531,0.4410724370495081,-0.1827493276467001,0.3201722900277469,0.1117139881464574,0.3033034778176318,0.2873764696137484,0.1962814771733256,0.0025694217273685,0.0202693425766842,0.0140097052224437,0.0219122960806963,-0.071488885375025,-0.0655902070394324,-0.98556243324469,0.0255452754627366,0.0180431255019546,-0.0231307984706229,-0.1104544215584986,-0.0114294711002129,-0.4522221880099571,0.0377034709994293,0.0832269211691107,-0.1876236430919752,0.2461540079877056,-0.0709942394670736,-0.0032955626503204,-0.4934406856429021,0.0,0.2434247801711306,-0.0064702937500293,-0.0459906976208615,0.8314816315453128,0.0545653982933191,-0.0885561596491603,-0.9391407477726332,0.0551181045391866,0.0,-0.0094299118503627,0.011394424593213,-3.2059951335363155,0.0839692209231943,-0.045422655341717,-254.99709676265687,0.4300186181058198,0.0,0.9889125192846288,0.1620969968005097,-1.6031531312748422,0.0023107611005014,3.5067392016986414
112.24,-0.5548599999999999,78.52857142857142,101.07835714285714,16673.700633333334,1.91,1.8,-0.61,2.72,0.11,1.2885714285714287,1.8142857142857145,4.192857142857143,3.85,4.81,3.517142857142857,3162.26,-0.5838,7.514285714285714,14.73,16000.82,92.84,-0.1124466234382413,0.8323182669490925,0.0318193880787329,0.0150720759369782,0.0320786629136311,-0.0052083333333333,0.0,0.90625,0.0111524163568774,-0.0833333333333332,0.0235160621356185,-0.0623010922422789,-0.1425045335482572,0.0185185185185186,-0.0456349206349206,-0.1030965391621129,0.066112414704534,15.057367387033423,-0.0847783044339113,-0.1902144035184167,0.1072925316946242,-0.1442529265370079,116.72333333333331,-0.4522661904761904,74.52134646962233,99.41162479474548,16102.181454700854,2.4166666666666665,2.296666666666667,0.03,3.223333333333333,0.12,1.2634646962233171,1.792085385878489,5.470361247947455,4.25,5.29,4.125714285714285,2969.8233333333337,-0.2492857142857142,8.241543513957307,17.38,14819.826666666666,99.28333333333336,39.36846250113543,7.879874911885083,-4.534252934932052,6.310291224787412,2.076442647619805,0.1877599056842041,0.2925573733936542,0.7852408698755573,0.8160628542700546,0.3139901411376387,0.5017158855588945,0.2338225509900619,0.5550266254381996,0.0559329900689619,0.0,0.0200391847596545,0.0135861743030599,0.0316734755932374,0.0,0.0054527938358224,0.028102251763898,0.0791930488921285,0.0561325159347307,0.059037588189341,0.1342341842140234,0.0348875009428215,0.3604875365708714,0.601539997345855,-0.5754219433221097,0.2237403713595085,0.0083023067022064,0.4159699871245123,0.3583262414807154,0.3477510057811719,0.2697876231206235,-0.2359594523344715,0.0696603299140035,0.1373379683930609,0.0755296132775014,0.0829432926148336,0.1125931271242854,-0.2134123641008512,0.0139638856637951,0.1000581258280361,0.1855310079835809,0.2030030853871257,0.115971602600835,0.0136902063246753,0.0123800059720368,0.4294361252426658,0.3290565480501667,-0.0104827431173241,-0.0064352616972281,-1.208050527030692,0.0,0.048846678972366,-0.099005398263413,0.0020184207804212,2.9406187849737258,0.1062758852604306,-0.0248896051992684,-0.588884732128675,0.7269601816676612,0.0,-0.0462517165651236,-0.0888363720906881,0.8524270335245528,0.1590787016097969,0.1923586961563913,18.214598709700656,0.4698131732007016,0.0,0.1484446344004042,0.0169655171569021,-2.005292482965761,0.3591596930396122,3.7584077799035893
111.26,-0.7334928571428571,80.26451612903226,102.69658064516128,17360.100355555554,2.6,2.55,0.44,3.27,0.05,1.3,1.5093548387096771,5.606451612903226,4.29,4.97,4.3185714285714285,4277.3,-0.6795,6.667741935483871,16.0,19810.73,105.34,0.0101688759760305,0.3223711998681349,0.0211770499876877,0.0159428267810386,0.0410687888895606,0.3978494623655912,0.4571428571428571,-1.656716417910448,0.2201492537313432,-0.5454545454545454,0.0077519379844961,-0.1614695340501794,0.3348694316436251,0.1201044386422975,0.0441176470588235,0.2298616761594794,0.3494166713989162,0.2368037859483072,-0.1109677419354838,0.0416666666666667,0.2359867908389363,0.1612832102304047,114.54333333333334,-0.5315457142857142,78.34449388209121,101.1235843529848,16731.287533618233,2.1466666666666665,2.0666666666666664,-0.17,2.893333333333333,0.08,1.2832183908045978,1.7492102335928807,4.901001112347053,3.973333333333333,4.9366666666666665,3.912380952380952,3471.31,-0.4224095238095238,7.45706340378198,16.596666666666668,16746.50333333333,101.04333333333334,7.369187291886871,6.835335145730116,-0.5739783900501306,7.69604614444021,0.2169275689660227,0.0838000378897143,0.1654105372866118,0.2126106615877985,0.0061497209239388,-2.7403633159086858,-2.139869346440214,0.0843578031136439,0.0,0.2852202843443659,0.005501637126652,0.0241747910395358,0.2080753437584707,0.03587739815469,0.0,0.0493131495439554,0.0712106214541449,0.0003855650575945,0.0451960257977972,0.0633084362585213,0.0,0.0455895299747513,0.1846841092818171,0.7309230519256258,-0.0839722380560494,0.8380822154324238,0.0,0.0767985542557514,0.1203310478337163,0.0807714588468785,0.061609452356292,-0.0040521950162029,0.0,0.0456161776474612,0.1344291521787828,0.028238143848593,0.189698152688007,0.0001609726707671,0.0,-0.0366943147019758,0.0941290067576001,0.1398496468962836,0.2441741740814751,0.0054993411957432,0.0247750869874569,-0.0077793389921945,0.0281868851738546,-0.0404001384454149,-0.0149688278081927,0.0,0.0,0.0,0.2528730039642404,-0.0715099393034902,-1.1368986022773309,-2.605797430398117,0.1337880631158905,-0.2763377501932303,0.0,0.0,-0.0035482289898823,-0.1255018909296297,-5.405642993706187,-1.967644633928652,0.0230201434094241,-0.2311951036643249,-1.0,0.0,0.0,0.184804597511363,-0.6197980139071662,0.0949037861968616,2.226811310400399
59.39,-0.6982171428571428,88.50357142857143,92.02867857142856,14335.795422222222,4.56,-0.6,2.2,4.78,5.01,1.2807142857142857,1.331071428571429,7.9,5.25,6.16,6.185714285714285,2416.15,-0.7854428571428571,4.4035714285714285,15.42,14271.61,61.78,-0.0065239210438273,0.0887260787532773,-0.0035786087655811,0.0238470906334864,0.0465173103103855,0.0021978021978021,7.571428571428571,0.0891089108910891,0.0170212765957447,0.1108647450110864,0.0164399092970521,-0.1583107497741641,0.3373639661426844,-0.0112994350282484,-0.0064516129032258,-0.0096065873741995,0.0590692516404474,-0.2801366903649004,-0.0637813211845104,0.2495948136142625,0.1044197343036479,0.0066807886589539,56.43333333333334,-0.6818357142857142,89.99285714285715,89.96436904761906,13633.927777777775,4.49,0.31,1.9733333333333332,4.756666666666667,4.079999999999999,1.2801190476190476,1.435952380952381,5.971428571428572,5.303333333333334,6.103333333333334,6.059523809523809,2249.7533333333336,-0.9483571428571428,4.771428571428572,13.28,13019.12,58.29999999999999,68.42514805224965,18.40607257710408,-5.233488048593629,18.83548020542848,1.5706510383057894,0.0403474576995026,0.1114952213584852,-0.2115377395059189,0.0888367196008928,-0.5243652848253287,0.0358338639682216,0.0849200045557312,0.1818996547288444,0.1273441150311642,0.1031530401915349,0.0664716181053314,0.2835452392182067,0.0219657830888028,0.0206018945963608,0.0100497046811516,0.0401988187246065,0.0030866950092108,0.0,0.1058808171764189,0.0,0.0336665106818579,1.2582948096850493,0.8155161354960024,-0.2843348588717257,0.4907490846641098,0.1539728760488452,0.119039622166237,0.4594464770695212,0.236185272736429,0.3045085443863494,-0.064948765836471,0.0233840038500057,0.0239349806472999,0.3533315726370734,0.1333457755999609,0.7548209572758546,-0.0632251889847678,-0.0450293564097774,-0.0197264052833698,0.1820154028565818,0.3697109494406618,0.3807502543081179,0.0,0.0856496043989248,-0.0745663632072539,0.0833878946103598,-0.0892271063025654,-0.0143801547107121,-0.4812792266838846,-0.0139592721338132,0.3425282704995494,0.0,-0.2637465194170942,-0.2996858696046732,-0.5428116715674667,-0.101507159954143,9.136298942341254,0.0984403160794891,0.080652651938311,0.0,-0.1754825450250493,-0.3832862776057498,-0.0774825974086332,0.0431248808908527,3.1387193730314693,0.0820648229613481,-0.0150429028894315,4.275051484380249,0.2770810297917715,-0.604755203743517,0.3821047986144885,4.1055752035280095
67.96,-0.55297,101.21785714285714,109.51317857142855,20360.732177777776,2.86,1.2,0.73,3.03,1.65,1.37,1.6867857142857143,5.232142857142858,3.88,4.56,4.417142857142857,7421.46,-0.3017142857142857,4.010714285714286,15.8,28709.53,63.81,0.2736131934032981,0.1101745228227668,0.0447909754479096,0.0205425198176421,0.056995987085187,0.2118644067796611,-0.3442622950819672,1.1470588235294117,0.122222222222222,2.113207547169811,-0.0211788721612654,-0.0219507144336301,0.0654545454545452,0.0104166666666667,0.0021978021978021,0.0728660652324777,0.2739741547419594,-0.2067903552918201,-0.0899513776337115,0.2229102167182663,0.1653094168365003,0.1816666666666666,50.94,-0.4480071428571427,96.41375205254516,107.43717200328406,19386.474873422874,2.3233333333333333,1.4833333333333334,0.4866666666666667,2.6300000000000003,0.8366666666666666,1.3998809523809523,1.6813957307060754,5.214285714285715,3.8766666666666665,4.806666666666667,4.052857142857143,5929.836666666667,-0.0797666666666666,4.4657224958949095,16.48,24375.253333333338,49.38666666666666,23.17283624362427,152.83237440602562,-29.25703352977411,6.730340692375584,1.8911651920032364,0.2534616239394673,0.1412686914536325,0.0237458549996893,0.1070415381140678,0.0842722399422952,0.1245657315879057,0.0048729509882389,0.0340816080295165,0.06064681624856,0.0,0.6110143134820797,0.006753866496367,0.0030210843682673,0.2611712911923081,0.0,0.0,0.0046042487727921,0.0,0.0,0.104089428486482,0.0,0.075055064774143,0.1091069113528793,-0.1914321729507895,0.0,0.0,0.4193669439154442,0.4871289046098973,0.0,0.2137237747992196,0.0,0.0,-0.1119939273445381,0.3750063704298281,0.0,0.2850139593344312,0.0,0.0,-0.0041035860853882,0.0615773126137477,0.0,0.0026682241525663,0.0164910320061126,0.0671185002648784,0.0051122199218949,0.2809910045334894,-0.0184699558468461,-0.0237470860888021,-1.3455033013787292,-0.0791569536293406,0.1630963065404539,-0.2077830450854725,0.0165859160627723,-1.3077612448902127,-0.1349777135301771,-0.3941998899246705,-0.765200729537183,-0.5000733473596757,0.1237656626130847,0.1757849745129583,0.0521593324506376,0.510975312948376,-0.0163887214343031,0.0026017347689793,-0.8826003647685915,0.5136197541651893,0.0910200054021272,0.8621388452345349,0.1533665976568474,-8.923789977711309,0.0862625441961133,3.235646638580119
57.67,-0.6361442857142857,87.80000000000001,89.7705,13676.292,4.61,0.06,2.13,4.78,4.44,1.26,1.6,6.0,5.39,6.31,6.274285714285715,2276.43,-1.0015714285714286,4.75,12.31,12887.76,57.61,0.197466777408638,-0.1014204104035627,-0.0551156891382886,0.0208095246217612,0.0635760334474402,0.0796252927400469,-0.9625,0.2987804878048781,0.0105708245243127,0.6882129277566542,-0.0291689598238854,0.1250627825213461,0.4482758620689657,0.0169811320754715,0.0676818950930624,0.1046277665995976,0.1207039999999999,0.017724164961024,-0.0940054495912806,-0.006456820016142,0.0991364863308983,0.1136671177266577,45.68333333333334,-0.7078961904761906,92.01288998357964,87.90244827586207,12854.189672771674,4.326666666666667,1.6066666666666665,1.8533333333333333,4.823333333333333,2.6633333333333336,1.282733990147783,1.5279556650246306,4.592446633825944,5.406666666666666,6.166666666666667,5.8447619047619055,2115.2033333333334,-0.8328333333333333,5.241297208538588,13.58,11918.896666666667,48.38,41.83271588402376,57.3046139873911,17.588933652101858,20.76137715059013,-0.0233323184027233,0.0344187887795581,-0.0086405762863691,0.0149938577956756,-0.0657782157998912,-1.006810577156496,-0.1163318071034255,0.0033026859438218,0.0,0.0517813974763494,0.0156169863915003,0.0386886067704843,0.5185452837939124,0.0,0.019179169088051,0.2708910192350437,0.0346074305684759,0.0519937130013094,0.0,0.0682240553538053,0.2774256192810341,0.2326742247422482,0.07563150811352,0.2152818197479321,0.3069374772504706,0.3676322055593474,0.0,0.0,0.1216155768693596,0.1773698420020656,0.0600999868457806,0.0500684009750298,0.0,0.0,-0.3095311921970948,-0.2500286440803143,-0.5319770284884018,0.021442696743698,0.0,0.0,0.1407275999279751,0.0271841674765951,0.1020447145680809,0.0,0.0,-0.0631603328715138,-0.0011238328861079,-0.1409712584194097,-0.0063160332871513,0.0,-0.0696717073943502,0.009115924331971,0.0,0.0,-7.031697085666667,-1.0065839650539716,0.0652263785244942,0.0,0.0,0.2170099544863684,0.0,0.0,-3.1299140758638893,-0.0653918992173198,-0.0014134292398401,-0.7109457938150214,0.0,0.2395498043795617,-70.106180999186,1.4312652338646858,6.966171283110528,0.1011424775247368,3.9310532142920662
49.97,-0.48694,96.97419354838708,107.51474193548388,19307.897066666665,2.4,1.62,0.42,2.74,0.77,1.4,1.6261290322580646,5.196774193548387,3.94,4.62,4.217142857142857,5828.74,-0.2753,4.4,12.96,24373.31,47.3,0.2326097681302417,0.3396926463074325,0.0817560273479667,0.0171638311040687,0.0385535086660591,0.2371134020618557,-0.0121951219512194,0.3548387096774192,0.1810344827586207,1.5666666666666669,-0.020979020979021,0.031723291035612,0.0068749999999999,0.0395778364116095,-0.0833333333333333,0.1349480968858132,0.2088658262921898,-4.72027027027027,-0.1317632081476765,-0.0853916725476358,0.1551271533655511,0.1411338962605548,48.13,-0.4641004761904761,93.7989247311828,105.80104301075268,18688.58871013431,2.09,1.7266666666666666,0.3,2.45,0.36,1.403333333333333,1.6361290322580644,5.111827956989248,3.76,4.7,3.9,5225.606666666667,-0.1216666666666666,4.955913978494624,13.383333333333336,22601.436666666665,44.91666666666666,28.070324823514312,13.126505917741742,3.400052076278212,24.7249414077424,1.1758172731354268,0.0577877568793532,0.0621840517599737,0.0534616953234683,0.0874079311085209,0.1723131729663718,0.1545590378162024,0.0160980014384065,0.0,0.0009466137130851,0.2791683772847168,0.0188484068567152,0.2085510799549655,0.1028561334062513,0.0,-0.0541427063996956,0.1334336409996872,0.0429145827665153,0.055926537833865,-0.0075885009893671,0.232205286150175,0.0187352415431418,0.1726920675073103,0.4632139988555414,0.259021867478284,0.6914823503422741,0.0,0.2146306555285206,0.111166412178706,0.0938465086945384,0.0569020431144767,0.0016094838100839,0.0,0.0013990666662049,-0.0125909172327703,-0.0147883284154967,-0.0051649415069174,0.0010002266893713,0.0,0.0051642775950436,-0.0171109502938347,-0.0177825458080376,-0.0092909033502354,0.0016812743551747,0.0172794180495009,0.0103698975620062,0.0475559174739734,-0.0254824923879946,0.0,0.0,-0.0127861353597007,0.0450471646513746,-0.1115623121577031,-0.0013024646985446,-1.553175471141487,0.1082688047221189,0.0282444246537822,0.0,0.0,0.0082002122433764,0.1652642253248182,-0.0311514785768654,-0.5311548345275047,0.0868175305177869,-0.0252196433654533,0.0,0.0,0.0082002122433764,1.2161115394887818,0.1107200595558559,1.2370199634147878,0.2313834631791666,3.0708372182164534
113.91,-0.5010514285714286,69.28571428571428,97.57375,15475.0986,3.46,3.33,1.05,4.29,0.13,1.2435714285714283,1.6214285714285714,7.360714285714286,5.14,6.05,4.95,2737.9,-0.1602285714285714,9.0,21.32,13836.94,95.83,0.4793506493506494,1.2728721956530196,-0.0586180124223603,0.0121413318751733,0.0390183935096053,-0.0648648648648648,-0.0698324022346368,-0.304635761589404,-0.0445434298440979,0.0833333333333334,-0.0158281514980216,0.5601374570446733,0.00634765625,-0.0338345864661655,-0.047244094488189,-0.0164632415554925,0.2245180911489781,-0.4502230282829274,-0.0892663534513914,0.0518006906758756,0.2019694420290674,0.2016300940438871,78.44,0.40092,66.7047619047619,96.23905952380952,14922.835099999998,3.393333333333333,3.223333333333333,1.54,4.253333333333333,0.17,1.325238095238095,0.0121428571428571,8.54642857142857,5.296666666666666,6.879999999999999,5.021428571428572,2117.2133333333336,1.125209523809524,9.18452380952381,29.313333333333333,10940.933333333334,73.24333333333333,8.27634058103685,4.606865626985598,-2.096316330397429,2.332364914395204,0.6529069410655789,0.1492316983032233,0.0927101487973773,0.3816869265775877,0.2775298211258999,0.2820277763395447,0.2155296107329694,0.1069434928665137,0.1343381763535384,0.1021473109062061,0.0018842432646449,0.0516409530491849,0.0676173383115747,0.0480897753777803,0.2137601097538894,0.0128835808092326,0.0177739749327724,0.0,0.1793356871759451,0.0782414468965842,0.0,0.0022573126330889,0.5007954166422323,0.6893943755745217,-0.4550417789739415,0.1191276683601559,0.1741683622184221,0.5271375330911856,0.2526650334395693,0.1715236874575844,0.1477312122200636,0.0270536828996794,-0.0025470288256188,-0.0733770857309737,0.2227606776400914,0.3501873971667593,0.2489403823403688,0.0650454240670357,0.0641703537216936,-0.0356395877887134,0.0265822655500563,0.0783712066863198,0.0102534654718597,0.0553238233538316,0.0736659225015774,0.1309199318703753,0.2799334431056992,-0.04910297245974,-0.0109359434162867,-0.6915200654939514,0.0,0.0427530870309463,-0.13684631903328,-0.141546168972896,-50.25921922766006,0.1155520494538979,-0.003022163465031,4.290678709735079,-0.0219866037007427,0.0,-0.161484178156703,0.0779614396010677,-22.75518979367405,0.1314384387381132,0.1776025698927253,0.8579768060186187,0.2280593488416512,0.0,0.1527258999733137,0.1335571418234204,-3.557256438839022,0.1084914416940376,2.589984173307152
44.24,-0.34862,89.86451612903225,106.39180645161292,18819.417934782607,1.57,1.24,0.06,1.9,0.32,1.42,1.5270967741935484,4.838709677419355,3.34,4.23,3.454285714285714,5100.16,0.0009,4.867741935483871,12.02,22537.87,43.41,-0.2091526635681085,-0.337163127502268,-0.0266587470738269,0.0166243708412487,0.0276859783989564,-0.3319148936170213,-0.4655172413793103,-0.8867924528301887,-0.3140794223826715,9.666666666666668,0.0194534506716073,-0.146103896103896,-0.0458015267175573,-0.200956937799043,-0.189655172413793,-0.1479915433403805,-0.020729169066765,-1.0029049661087288,-0.0521356783919597,-0.016366612111293,0.0101970518642227,-0.1419252816762207,68.88666666666667,-0.5370861904761906,88.1548387096774,104.81308602150538,18300.005822463765,2.1333333333333333,2.0033333333333334,0.2800000000000002,2.556666666666666,0.1266666666666666,1.3732258064516127,1.704516129032258,5.189247311827957,3.87,4.706666666666667,3.879523809523809,4921.433333333333,-0.3415809523809525,5.378494623655914,12.160000000000002,21940.346666666665,66.19666666666667,19.587452644586868,7.340004080756598,-0.90381586816174,3.3645588179861825,1.0498695156869409,0.0615778721000492,0.0664648456893724,-0.165422574697408,-0.042000967266954,0.1443656643393269,0.1612116027168533,0.0204139340707837,0.0342457327453603,0.0690348021389925,0.0,0.6313261374833707,0.0547993819542711,0.0107891134442545,0.0684759415864844,0.0087710058935306,0.0088020537020033,0.0,0.0040827868141567,0.6648732945380958,0.0,0.0219042288774721,0.1437824010369573,0.2969068532320413,-0.1231356084026285,0.2902689798450303,0.0,0.3211212772010941,0.4294864969700873,0.3883122299501946,0.2563009729864881,-0.0155047850124452,0.0,0.002302723390988,0.0075566435472242,0.0100192493145845,0.0407230431017775,0.0021467365208428,0.0,-0.0012409101449722,-0.0035797041251127,-0.0003836701371504,0.0160355377147837,0.0117177770419298,0.0389802351886162,-0.0110065824815814,0.312037795289704,-0.0330874802600156,-0.1002445666014805,-4.257752500767344,-0.2053997623101282,0.0365418538388505,0.0226803844679961,0.0021012278414147,-0.286922933936246,0.0779856046504663,-0.1179465065272867,9.174695531363035,-0.6570227286021216,0.0200996166956981,0.0619093210208957,-0.0256523063044361,-2.3522061289710443,0.0893679483920065,-0.0690430199417647,3.442958610167293,-0.2120432737172884,0.0009820346481067,0.775359971776348,0.1195484189537926,-0.6254640070432033,0.3956961787230416,3.2183110820381877
34.39,-0.7860414285714286,95.07741935483872,86.14716129032259,12077.43856043956,3.78,2.82,1.47,4.67,0.95,1.2890322580645162,1.6235483870967742,3.780645161290322,5.28,6.09,5.392857142857143,1939.2,-0.3443714285714285,5.709677419354838,21.13,10798.6,37.44,0.2282142857142857,0.5904318971447731,0.1489942304693592,0.0191117657833679,0.0693410664344331,-0.0573566084788029,-0.0070422535211267,-0.3318181818181819,-0.0641282565130261,-0.1739130434782608,-0.0579915134370579,3.757088846880907,-0.077891424075531,-0.1243781094527363,-0.1373937677053823,-0.0644361833952911,0.3824076648345773,-1.941346454233052,-0.0422077922077923,-0.3058475689881735,0.303456175863863,0.3081761006289307,31.195,-0.6401364285714286,88.91290322580646,85.3393870967742,11685.859813553114,3.895,2.83,1.835,4.83,1.0499999999999998,1.3287096774193548,0.9824193548387096,3.940322580645161,5.655,6.574999999999999,5.578571428571429,1670.985,0.0107285714285714,5.835483870967742,25.785,9541.595,33.03,87.70294223230653,30.59397381282148,1.6525604718039837,17.75791144959319,2.738945125829982,0.1175430874711003,0.1175430874711003,-0.0774897433916541,-0.0774897433916541,1.0303318279014224,1.0303318279014224,0.1271425916939823,0.0441444908940032,0.1075843219562003,0.0905492535265709,0.0346006087979016,0.3016309571116898,0.0,0.0,0.2943150571578873,0.0404035105267057,0.00906415095159,0.0,0.2065703857069229,0.2162388133886189,0.0772597782637053,0.4368505606714401,0.4504633611624568,0.0540158817522233,0.2125928238936554,0.18677270184848,0.3222866203201113,0.3028567047802651,0.2782914846961991,0.2035092906533859,0.0820791955878545,-0.0373121722844088,0.042743852601345,-0.1509064358319272,-0.0735438490629818,-0.1674300415129385,0.0820791955878545,-0.0373121722844088,0.042743852601345,-0.1509064358319272,-0.0735438490629818,-0.1674300415129385,0.0,0.0435898336158162,0.0371526840754677,0.154238021380196,-0.1356251778464028,0.0,-0.5567180700617637,-0.1146766269965775,0.0141458347923706,0.0,-0.0204933022506976,-0.590340613464003,0.8167816978725011,0.328572426002905,0.0,0.0556876703401276,-0.0489516655734441,0.0,-0.0204933022506976,-0.590340613464003,0.8167816978725011,0.328572426002905,0.0,0.0556876703401276,-0.0489516655734441,0.8352185838237735,0.5196607511646714,0.3072757460187078,0.2622290266454236,4.657725941389422
